pm1,relativehumidity,temperature,um003,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,rush_hour_pagi,rush_hour_sore,pm25_lag_1h,pm25_lag_2h,pm25_lag_3h,pm25_lag_6h,pm25_lag_12h,pm25_lag_24h,pm1_lag_1h,pm1_lag_3h,temperature_lag_1h,temperature_lag_3h,relativehumidity_lag_1h,relativehumidity_lag_3h,um003_lag_1h,um003_lag_3h,pm25_rolling_mean_3h,pm25_rolling_std_3h,pm25_rolling_mean_6h,pm25_rolling_std_6h,pm25_rolling_mean_12h,pm25_rolling_std_12h,pm25_rolling_mean_24h,pm25_rolling_std_24h,pm25_rolling_min_24h,pm25_rolling_max_24h,pm25_diff_1h,pm25_diff_3h,temperature_diff_1h,humidity_diff_1h,pm1_pm25_ratio
12.3,56.0,28.4,2541.0,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,1,0,1,10.8,12.3,15.3,11.4,8.3,15.0,6.2,8.6,28.6,27.6,62.0,59.0,1404.0,1851.0,12.800000000000006,2.2912878474672294,12.616666666666674,1.7859637920630729,10.941666666666668,2.226068010635114,18.379166666666663,12.745979047685708,8.1,60.7,-1.5,-3.5,0.1000000000000014,2.0,0.5885167182527886
16.7,62.0,27.5,3277.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,0,1,20.9,10.8,12.3,11.6,8.1,15.1,12.3,6.8,28.4,28.5,56.0,60.0,2541.0,1533.0,14.666666666666671,5.450076452058706,14.200000000000005,3.688902275731112,11.991666666666667,3.483326083810504,18.625,12.734863137482868,8.1,60.7,10.099999999999998,5.599999999999998,-0.2000000000000028,-6.0,0.6231343051069288
15.4,67.0,26.7,3016.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0,1,26.8,20.9,10.8,14.3,10.3,16.7,16.7,6.2,27.5,28.6,62.0,62.0,3277.0,1404.0,19.500000000000004,8.09135340965606,16.733333333333338,6.025501362257062,13.550000000000002,5.295538430869994,19.1125,12.817729314609274,8.1,60.7,5.900000000000002,14.5,-0.8999999999999986,6.0,0.620967716896463
13.7,68.0,26.3,2733.0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,0,0,24.8,26.8,20.9,15.3,9.6,31.8,15.4,12.3,26.7,28.4,67.0,56.0,3016.0,2541.0,24.16666666666667,3.0005555041170733,18.483333333333334,6.667958208219536,14.758333333333333,6.082382657147803,19.45,12.85802067396686,8.1,60.7,-2.0,14.0,-0.8000000000000007,5.0,0.6116071155532538
13.2,70.0,26.0,2636.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,0,0,22.4,24.8,26.8,12.3,8.9,60.7,13.7,16.7,26.3,27.5,68.0,62.0,2733.0,3277.0,24.66666666666667,2.203028218904013,19.66666666666667,6.619869082282722,15.825,6.216418875563088,19.058333333333334,12.606172286230668,8.1,60.7,-2.400000000000002,1.5,-0.3999999999999986,1.0,0.6168224010830653
12.9,72.0,25.9,2604.0,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,1,0,0,21.4,22.4,24.8,10.8,10.4,40.6,13.2,15.4,26.0,26.7,70.0,67.0,2636.0,3016.0,22.86666666666667,1.747378989597544,21.183333333333337,5.550645608085893,16.866666666666667,5.9938352168001625,17.420833333333334,8.997969779061972,8.1,40.6,-1.0,-5.400000000000002,-0.3000000000000007,2.0,0.608490537335352
12.5,73.0,25.8,2515.0,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,0,0,21.2,21.4,22.4,20.9,11.4,34.0,12.9,13.7,25.9,26.3,72.0,68.0,2604.0,2733.0,21.66666666666667,0.6429100506965368,22.91666666666667,2.375219288100323,17.766666666666666,5.74002428461517,16.6125,7.58570236924489,8.1,34.0,-0.1999999999999993,-3.6000000000000014,-0.1000000000000014,2.0,0.6097560678167772
12.0,74.0,25.7,2426.0,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,1,0,0,20.5,21.2,21.4,26.8,11.6,29.0,12.5,13.2,25.8,26.0,73.0,70.0,2515.0,2636.0,21.03333333333333,0.4725815625756669,22.850000000000005,2.447651936018909,18.525,5.414311842456594,16.05,6.687691484457788,8.1,29.0,-0.6999999999999993,-1.8999999999999984,-0.0999999999999978,1.0,0.6091370249169022
10.7,73.0,25.5,2195.0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,0,0,19.7,20.5,21.2,24.8,14.3,26.4,12.0,12.9,25.7,25.9,74.0,72.0,2426.0,2604.0,20.466666666666672,0.7505553499151896,21.66666666666667,1.7817594300475537,19.2,4.958188818886312,15.6625,6.152752123695298,8.1,26.8,-0.8000000000000007,-1.6999999999999993,-0.1000000000000014,1.0,0.6011235617346312
7.9,63.0,25.2,1696.0,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,1,0,0,17.8,19.7,20.5,22.4,15.3,18.2,10.7,12.5,25.5,25.8,73.0,73.0,2195.0,2515.0,19.33333333333334,1.3868429374972555,20.500000000000004,1.6024980498884616,19.491666666666667,4.74197088549484,15.304166666666667,5.73657064400047,8.1,26.8,-1.8999999999999984,-3.3999999999999986,-0.1999999999999993,-1.0,0.5851851418381377
7.9,58.0,24.8,1686.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,0,0,13.5,17.8,19.7,21.4,12.3,12.3,7.9,12.0,25.2,25.7,63.0,74.0,1696.0,2426.0,17.000000000000004,3.176476034846176,19.01666666666667,3.0009442958113195,19.341666666666665,4.91203685457458,15.108333333333334,5.713592996313353,8.1,26.8,-4.300000000000001,-7.0,-0.3000000000000007,-10.0,0.580882310229242
8.0,58.0,24.4,1713.0,0.9659258262890684,0.2588190451025207,-0.7818314824680299,0.6234898018587334,1,0,0,13.6,13.5,17.8,21.2,10.8,10.0,7.9,10.7,24.8,25.5,58.0,73.0,1686.0,2195.0,14.96666666666667,2.4542480178834625,17.716666666666672,3.4219390214558265,19.45,4.754423777350763,15.1625,5.691932696902848,8.1,26.8,0.0999999999999996,-6.1,-0.3999999999999986,-5.0,0.5755395269396024
6.3,59.0,24.0,1404.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1,1,0,13.9,13.6,13.5,20.5,20.9,8.3,8.0,7.9,24.4,25.2,58.0,63.0,1713.0,1696.0,13.666666666666671,0.2081665998294863,16.500000000000004,3.2280024782975287,19.70833333333333,4.30463985050051,15.325,5.592949754512955,8.1,26.8,0.3000000000000007,-3.9,-0.4000000000000021,0.0,0.5575220745555686
6.9,60.0,23.8,1491.0,0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,1,1,0,11.3,13.9,13.6,19.7,26.8,8.1,6.3,7.9,24.0,24.8,59.0,58.0,1404.0,1686.0,12.933333333333335,1.4224392195395852,14.966666666666674,3.131559781731964,18.90833333333333,4.91222192521034,15.45,5.461087644494855,8.1,26.8,-2.6,-2.1999999999999997,-0.3999999999999986,1.0,0.5564515680280994
6.9,58.0,24.1,1505.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1,1,0,12.4,11.3,13.9,17.8,24.8,10.3,6.9,8.0,23.8,24.4,60.0,58.0,1491.0,1713.0,12.53333333333334,1.3051181300113353,13.750000000000004,2.2061278294546023,17.708333333333332,4.555008897982437,15.629166666666665,5.27689625233961,8.9,26.8,1.0999999999999996,-1.1999999999999993,-0.1999999999999993,1.0,0.5564515680280994
6.1,55.0,24.8,1354.0,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,1,0,12.4,12.4,11.3,13.5,22.4,9.6,6.9,6.3,24.1,24.0,58.0,59.0,1505.0,1404.0,12.03333333333334,0.6350852960698727,12.850000000000009,0.9894442884234436,16.675,4.192010799789025,15.716666666666669,5.201560523923835,8.9,26.8,0.0,-1.5,0.3000000000000007,-2.0,0.5495495000405856
5.0,51.0,26.4,1179.0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,0,0,11.1,12.4,12.4,13.6,21.4,8.9,6.1,6.9,24.8,23.8,55.0,60.0,1354.0,1491.0,11.96666666666667,0.7505553499137437,12.450000000000005,1.1467344940715978,15.733333333333334,4.056046739327417,15.779166666666669,5.1334350874522885,8.9,26.8,-1.3000000000000007,-0.200000000000001,0.6999999999999993,-3.0,0.549450489071375
6.4,51.0,26.6,1454.0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,0,0,9.1,11.1,12.4,13.9,21.2,10.4,5.0,6.9,26.4,24.1,51.0,58.0,1179.0,1505.0,10.866666666666672,1.6623276852906796,11.700000000000005,1.6186414055909348,14.708333333333334,4.047998008754632,15.7875,5.12193174325796,9.1,26.8,-2.0,-3.3000000000000007,1.599999999999998,-4.0,0.551724090368613
12.5,52.0,26.7,2512.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,0,0,11.6,9.1,11.1,11.3,20.5,11.4,6.4,6.1,26.6,24.8,51.0,55.0,1454.0,1354.0,10.600000000000003,1.3228756555135743,11.31666666666667,1.2155931336429704,13.908333333333331,3.5686662477699578,15.8375,5.072672951171803,9.1,26.8,2.5,-0.8000000000000007,0.2000000000000028,0.0,0.5868544325420454
11.9,56.0,26.4,2475.0,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,1,0,0,21.3,11.6,9.1,12.4,19.7,11.6,12.5,5.0,26.7,26.4,52.0,51.0,2512.0,1179.0,14.000000000000004,6.444377394283433,12.98333333333334,4.251783939308358,13.975,3.70776212830512,16.25,5.098593156342044,9.1,26.8,9.7,10.2,0.0999999999999978,1.0,0.5196506323296667
13.3,63.0,26.4,2694.0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1,0,0,22.9,21.3,11.6,12.4,17.8,14.3,11.9,6.4,26.4,26.6,56.0,51.0,2475.0,1454.0,18.600000000000005,6.114736298480293,14.733333333333336,5.83118055513299,14.241666666666667,4.234588814080547,16.72083333333333,5.171744232440544,9.1,26.8,1.599999999999998,13.8,-0.3000000000000007,4.0,0.5135134936867377
11.4,71.0,26.5,2338.0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,0,0,25.9,22.9,21.3,11.1,13.5,15.3,13.3,12.5,26.4,26.7,63.0,52.0,2694.0,2512.0,23.366666666666674,2.335237318408346,16.983333333333338,7.195669994278632,14.916666666666666,5.35160695210238,17.204166666666666,5.469160905886545,9.1,26.8,3.0,14.3,0.0,7.0,0.5112107394075901
10.1,72.0,26.5,2122.0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1,0,1,22.3,25.9,22.9,9.1,13.6,12.3,11.4,11.9,26.5,26.4,71.0,56.0,2338.0,2475.0,23.700000000000003,1.9287301521866027,18.850000000000005,6.806394052646071,15.65,5.729429608299336,17.495833333333334,5.549263889033385,9.1,26.8,-3.599999999999998,1.0,0.1000000000000014,8.0,0.5101009843383341
9.4,71.0,26.0,1977.0,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,1,0,1,19.8,22.3,25.9,11.6,13.9,10.8,10.1,13.3,26.5,26.4,72.0,63.0,2122.0,2694.0,22.66666666666667,3.0664855018875965,20.633333333333336,4.86607302314331,16.166666666666668,5.80678808627293,17.808333333333334,5.454309557919153,9.1,26.8,-2.5,-3.099999999999998,0.0,1.0,0.5164834881053029
8.6,71.0,25.7,1858.0,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,1,0,1,18.2,19.8,22.3,21.3,11.3,20.9,9.4,11.4,26.0,26.5,71.0,71.0,1977.0,2338.0,20.100000000000005,2.066397831965776,21.733333333333334,2.662830574137874,16.525000000000002,5.786838515121473,18.116666666666667,5.246088950384599,9.1,26.8,-1.6000000000000014,-7.699999999999999,-0.5,-1.0,0.5119047314342421
9.3,70.0,25.3,1964.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,0,1,16.8,18.2,19.8,22.9,12.4,26.8,8.6,10.1,25.7,26.5,71.0,72.0,1858.0,2122.0,18.266666666666676,1.501110699877168,20.983333333333334,3.353455928823753,16.98333333333333,5.548273004586793,17.94583333333333,5.218193854336414,9.1,26.8,-1.3999999999999986,-5.5,-0.3000000000000007,0.0,0.5195530436003887
12.1,68.0,24.6,2452.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,0,1,17.9,16.8,18.2,25.9,12.4,24.8,9.3,9.4,25.3,26.0,70.0,71.0,1964.0,1977.0,17.633333333333336,0.7371114795507911,20.15000000000001,3.402792970472378,17.441666666666666,5.35918215154388,17.575,4.865964313025444,9.1,25.9,1.099999999999998,-1.900000000000002,-0.3999999999999986,-1.0,0.5353982063983094
10.6,72.0,24.8,2165.0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,0,0,22.6,17.9,16.8,22.3,11.1,22.4,12.1,8.6,24.6,25.7,68.0,71.0,2452.0,1858.0,19.100000000000005,3.0805843601421787,19.600000000000005,2.409149227402911,18.291666666666668,5.295359603787675,17.48333333333333,4.743110946336841,9.1,25.9,4.700000000000003,4.400000000000002,-0.6999999999999993,-2.0,0.5492227694703228
9.5,74.0,24.7,1971.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1,0,0,19.3,22.6,17.9,19.8,9.1,21.4,10.6,9.3,24.8,25.3,72.0,70.0,2165.0,1964.0,19.933333333333337,2.413158373021991,19.100000000000005,2.0159365069108386,18.975,4.787697301901863,17.354166666666664,4.644583490162109,9.1,25.9,-3.3000000000000007,2.5,0.1999999999999993,4.0,0.5491329162350915
8.6,73.0,25.4,1788.0,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,1,0,0,17.3,19.3,22.6,18.2,11.6,21.2,9.5,12.1,24.7,24.6,74.0,68.0,1971.0,2452.0,19.733333333333334,2.6764404221439504,18.683333333333337,2.098968000366465,19.65833333333333,3.715191989015418,17.183333333333334,4.564005360154741,9.1,25.9,-2.0,-0.5999999999999979,-0.1000000000000014,2.0,0.5657894364612213
9.8,71.0,25.8,2036.0,0.0,1.0,0.0,1.0,0,0,0,15.2,17.3,19.3,16.8,21.3,20.5,8.6,10.6,25.4,24.8,73.0,72.0,1788.0,2165.0,17.26666666666667,2.050203241945894,18.183333333333337,2.5466972074752485,19.95833333333333,3.099694510866972,16.933333333333334,4.498276642627501,9.1,25.9,-2.1000000000000014,-7.400000000000002,0.6999999999999993,-1.0,0.5414364341747826
15.4,67.0,24.1,3007.0,0.2588190451025207,0.9659258262890684,0.0,1.0,0,0,0,18.1,15.2,17.3,17.9,22.9,19.7,9.8,9.5,25.8,24.7,71.0,74.0,2036.0,1971.0,16.866666666666674,1.4977761292280476,18.40000000000001,2.459268183809085,19.691666666666663,3.111403756092441,16.833333333333332,4.441862776754948,9.1,25.9,2.900000000000002,-1.1999999999999993,0.4000000000000021,-2.0,0.5641025434394672
13.1,66.0,23.6,2599.0,0.4999999999999999,0.8660254037844387,0.0,1.0,0,0,0,27.3,18.1,15.2,22.6,25.9,17.8,15.4,8.6,24.1,25.4,67.0,73.0,3007.0,1788.0,20.200000000000006,6.317436188831106,19.966666666666672,4.3467995889577,20.058333333333334,3.723014011983584,17.150000000000002,4.902173431021292,9.1,27.3,9.2,10.0,-1.6999999999999993,-4.0,0.55042014494033
8.9,66.0,23.1,1866.0,0.7071067811865476,0.7071067811865476,0.0,1.0,0,0,0,23.8,27.3,18.1,19.3,22.3,13.5,13.1,9.8,23.6,25.8,66.0,71.0,2599.0,2036.0,23.066666666666677,4.643633634696751,20.16666666666667,4.516488311350191,19.883333333333333,3.463795431022389,17.4,5.086298731159397,9.1,27.3,-3.5,8.600000000000001,-0.5,-1.0,0.5235293809688599
4.4,65.0,22.7,1073.0,0.8660254037844386,0.5000000000000001,0.0,1.0,0,0,0,17.0,23.8,27.3,17.3,19.8,13.6,8.9,15.4,23.1,24.1,66.0,67.0,1866.0,3007.0,22.700000000000003,5.237365750064964,19.78333333333334,4.698687760062672,19.441666666666663,3.465533760117926,17.54583333333333,5.019352042596857,9.1,27.3,-6.800000000000001,-1.1000000000000014,-0.5,0.0,0.4489795460224953
3.2,66.0,22.4,880.0,0.9659258262890684,0.2588190451025207,0.0,1.0,0,0,0,9.8,17.0,23.8,15.2,18.2,13.9,4.4,13.1,22.7,23.6,65.0,66.0,1073.0,2599.0,16.86666666666667,7.000952316169948,18.533333333333346,6.237200226589037,18.60833333333333,4.437537878636687,17.3875,5.205708614002328,9.1,27.3,-7.199999999999999,-17.5,-0.4000000000000021,-1.0,0.4050632398654126
3.6,66.0,22.3,907.0,1.0,6.123233995736766e-17,0.0,1.0,0,1,0,7.9,9.8,17.0,18.1,16.8,11.3,3.2,8.9,22.4,23.1,66.0,66.0,880.0,1866.0,11.566666666666672,4.800347209659318,17.316666666666674,7.584040260083139,17.75,5.412695514008321,17.1375,5.515339281611722,7.9,27.3,-1.9000000000000004,-15.9,-0.3000000000000007,1.0,0.4390243367043492
3.9,65.0,22.6,975.0,0.9659258262890684,-0.2588190451025206,0.0,1.0,0,1,0,8.2,7.9,9.8,27.3,17.9,12.4,3.6,4.4,22.3,22.7,66.0,65.0,907.0,1073.0,8.633333333333338,1.021436896378454,15.666666666666671,8.411341549750631,17.033333333333335,6.07832712233833,17.008333333333333,5.691482321370919,7.9,27.3,0.2999999999999989,-8.8,-0.0999999999999978,0.0,0.4482758105430103
3.8,67.0,23.5,950.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0,1,0,8.7,8.2,7.9,23.8,22.6,12.4,3.9,3.2,22.6,22.4,65.0,66.0,975.0,880.0,8.266666666666671,0.4041451883706558,12.566666666666672,6.4698274062420165,16.26666666666667,6.523012875182007,16.854166666666668,5.869077341504766,7.9,27.3,0.5,-1.1000000000000014,0.3000000000000007,-1.0,0.4999999342105349
3.1,67.0,24.5,849.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0,1,0,7.6,8.7,8.2,17.0,19.3,11.1,3.8,3.6,23.5,22.3,67.0,66.0,950.0,907.0,8.166666666666671,0.5507570546830314,9.866666666666672,3.5786403376924274,15.016666666666667,6.635282186694333,16.654166666666665,6.104522854027761,7.6,27.3,-1.0999999999999996,-0.3000000000000007,0.8999999999999986,2.0,0.4696968985307729
1.9,64.0,26.4,666.0,0.4999999999999999,-0.8660254037844387,0.0,1.0,0,0,0,6.6,7.6,8.7,9.8,17.3,9.1,3.1,3.9,24.5,22.6,67.0,65.0,849.0,975.0,7.633333333333337,1.050396750415285,8.133333333333338,1.0764137989448024,13.958333333333334,6.897622559243913,16.466666666666665,6.346835340590191,6.6,27.3,-1.0,-1.5999999999999996,1.0,0.0,0.4042552331371843
1.7,65.0,26.5,633.0,0.258819045102521,-0.9659258262890682,0.0,1.0,0,0,0,4.7,6.6,7.6,7.9,15.2,11.6,1.9,3.8,26.4,23.5,64.0,67.0,666.0,950.0,6.300000000000004,1.4730919862484184,7.283333333333338,1.4469508169106833,12.908333333333331,7.2905241529218,16.28333333333333,6.626276196467284,4.7,27.3,-1.8999999999999997,-3.999999999999999,1.8999999999999984,-3.0,0.3953487452677336
4.2,66.0,26.4,1073.0,1.2246467991473532e-16,-1.0,0.0,1.0,0,0,0,4.3,4.7,6.6,8.2,18.1,21.3,1.7,3.1,26.5,24.5,65.0,67.0,633.0,849.0,5.200000000000005,1.22882057272371,6.683333333333338,1.8345753368445492,12.0,7.649242386733664,15.979166666666666,7.007199972118693,4.3,27.3,-0.4000000000000003,-3.3,0.1000000000000014,1.0,0.4719100593359484
4.2,67.0,26.6,1078.0,-0.2588190451025208,-0.9659258262890684,0.0,1.0,0,0,0,8.9,4.3,4.7,8.7,27.3,22.9,4.2,1.9,26.4,26.4,66.0,64.0,1073.0,666.0,5.966666666666671,2.548201980472223,6.800000000000004,1.967739820172287,11.233333333333334,7.440470822515198,15.4625,7.054804868960958,4.3,27.3,4.6000000000000005,2.3000000000000007,-0.1000000000000014,1.0,0.4719100593359484
4.0,67.0,27.0,1052.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,0,0,8.9,8.9,4.3,7.6,23.8,25.9,4.2,1.7,26.6,26.5,67.0,65.0,1078.0,633.0,7.366666666666672,2.655811238262788,6.833333333333338,2.0076520282554804,9.7,5.461102119877495,14.879166666666665,6.9916085831298425,4.3,27.3,0.0,4.2,0.2000000000000028,1.0,0.4761904195011405
4.2,71.0,26.8,1078.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,0,0,8.4,8.9,8.9,6.6,17.0,22.3,4.0,4.2,27.0,26.4,67.0,66.0,1052.0,1073.0,8.73333333333334,0.2886751345081062,6.966666666666671,2.0934819479896136,8.416666666666666,3.1791460641285365,14.15,6.698669562907858,4.3,27.3,-0.5,4.1000000000000005,0.3999999999999986,0.0,0.4883720362358098
4.1,71.0,26.8,1052.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,0,1,8.6,8.4,8.9,4.7,9.8,19.8,4.2,4.2,26.8,26.6,71.0,67.0,1078.0,1078.0,8.633333333333338,0.2516611477428475,7.300000000000004,2.1808255317406373,7.716666666666666,1.6964311916411892,13.579166666666666,6.556177250876623,4.3,27.3,0.1999999999999993,-0.3000000000000007,-0.1999999999999993,4.0,0.4939758440992958
5.2,68.0,26.3,1244.0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0,0,1,8.3,8.6,8.4,4.3,7.9,18.2,4.1,4.0,26.8,27.0,71.0,67.0,1052.0,1052.0,8.433333333333339,0.1527525230010812,7.900000000000006,1.781010948841144,7.591666666666666,1.5802521855043714,13.1,6.501772333621459,4.3,27.3,-0.2999999999999989,-0.5999999999999996,0.0,0.0,0.5360824189605755
8.1,66.0,24.4,1728.0,-1.0,-1.8369701987210294e-16,0.0,1.0,0,0,1,9.7,8.3,8.6,8.9,8.2,16.8,5.2,4.2,26.3,26.8,68.0,71.0,1244.0,1078.0,8.86666666666667,0.7371114795492654,8.800000000000004,0.5059644255205411,7.741666666666666,1.693548363850414,12.745833333333332,6.443127728636208,4.3,27.3,1.3999999999999986,1.299999999999999,-0.5,-3.0,0.5624999609375027
7.8,72.0,24.3,1650.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,0,1,14.4,9.7,8.3,8.9,8.7,17.9,8.1,4.1,24.4,26.8,66.0,71.0,1728.0,1052.0,10.800000000000004,3.195309061726342,9.71666666666667,2.348971406075285,8.258333333333335,2.5667306170886635,12.64583333333333,6.39592119799791,4.3,27.3,4.700000000000001,5.800000000000001,-1.900000000000002,-2.0,0.5820895087992904
8.0,76.0,24.6,1713.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,0,1,13.4,14.4,9.7,8.4,7.6,22.6,7.8,5.2,24.3,26.3,72.0,68.0,1650.0,1244.0,12.500000000000004,2.4758836806180784,10.466666666666672,2.724457132450344,8.65,2.967551791706065,12.458333333333334,6.300442818574695,4.3,27.3,-1.0,5.1,-0.0999999999999978,6.0,0.5755395269396024
9.4,75.0,24.6,1951.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0,0,0,13.9,13.4,14.4,8.6,6.6,19.3,8.0,8.1,24.6,24.4,76.0,66.0,1713.0,1728.0,13.900000000000006,0.4999999999512834,11.38333333333334,2.8138348683886654,9.175,3.303200926938981,12.095833333333331,5.931014955788054,4.3,27.3,0.5,4.200000000000001,0.3000000000000007,4.0,0.5874999632812523
10.5,81.0,24.9,2126.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0,0,0,16.0,13.9,13.4,8.3,4.7,17.3,9.4,7.8,24.6,24.3,75.0,72.0,1951.0,1650.0,14.43333333333334,1.3796134724207194,12.616666666666672,2.9674343575823663,9.958333333333334,3.724722889847605,11.958333333333334,5.793393288659584,4.3,27.3,2.1,1.5999999999999996,0.0,-1.0,0.5865921460004387
10.2,82.0,24.8,2084.0,-0.2588190451025215,0.965925826289068,0.0,1.0,0,0,0,17.9,16.0,13.9,9.7,4.3,15.2,10.5,8.0,24.9,24.6,81.0,76.0,2126.0,1713.0,15.933333333333335,2.00083315978248,14.216666666666674,2.7549349659403592,11.058333333333332,3.9715942146894303,11.983333333333334,5.818685543081,4.3,27.3,1.8999999999999984,4.499999999999998,0.2999999999999971,6.0,0.5795454216167373
10.3,83.0,24.7,2087.0,0.0,1.0,0.7818314824680298,0.6234898018587336,0,0,0,17.6,17.9,16.0,14.4,8.9,18.1,10.2,9.4,24.8,24.6,82.0,75.0,2084.0,1951.0,17.16666666666667,1.0214368963795408,15.53333333333334,1.9283844706285236,12.166666666666666,3.7645072920116593,12.083333333333334,5.8964740139413765,4.3,27.3,-0.2999999999999971,3.700000000000001,-0.0999999999999978,1.0,0.5988371744862108
9.5,83.0,24.5,1946.0,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336,0,0,0,17.2,17.6,17.9,13.4,8.9,27.3,10.3,10.5,24.7,24.9,83.0,81.0,2087.0,2126.0,17.566666666666674,0.3511884583604274,16.000000000000004,1.9380402472329463,12.858333333333334,3.8707430184972544,12.045833333333333,5.859290591178128,4.3,27.3,-0.4000000000000021,1.1999999999999993,-0.1000000000000014,1.0,0.5974842391519346
8.3,78.0,23.9,1745.0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0,0,15.9,17.2,17.6,13.9,8.4,23.8,9.5,10.2,24.5,24.8,83.0,82.0,1946.0,2084.0,16.900000000000006,0.8888194417045931,16.41666666666667,1.4824529222074971,13.441666666666668,3.745411333979181,11.570833333333333,4.962334580894164,4.3,23.8,-1.299999999999999,-1.9999999999999984,-0.1999999999999993,0.0,0.5928571005102072
